abbr_state,positive,death,hospitalized,totalTestResults,Date,Total Landed Flights
CT,47530,4372,10552,604123,1/22/2020,986
DC,10946,568,0,133916,1/22/2020,611
DE,12969,518,0,141600,1/22/2020,1013
FL,291629,4514,19201,2685243,1/22/2020,899
GA,123963,3054,13685,1131034,1/22/2020,436
GU,312,5,0,17537,1/22/2020,384
HI,1243,22,128,113501,1/22/2020,360
IA,35849,757,0,380408,1/22/2020,489
ID,11402,102,500,129540,1/22/2020,826
IL,156638,7419,0,2042572,1/22/2020,991
IN,52685,2775,7633,756068,1/22/2020,127
KS,20058,288,1343,231175,1/22/2020,603
KY,20223,635,2802,454682,1/22/2020,271
LA,82042,3445,0,976455,1/22/2020,1049
MA,112130,8340,11625,1301642,1/22/2020,952
MD,74260,3334,11485,828762,1/22/2020,911
ME,3566,114,373,125475,1/22/2020,1062
MI,77864,6326,0,1333786,1/22/2020,754
MN,43170,1548,4452,777614,1/22/2020,1021
MO,28826,1093,0,633226,1/22/2020,856
MP,33,2,4,10697,1/22/2020,35
MS,37542,1272,3585,350213,1/22/2020,34
MT,1952,34,136,121396,1/22/2020,288
NC,89484,1552,0,1254846,1/22/2020,335
ND,4487,78,280,229925,1/22/2020,949
NE,21399,288,1431,216235,1/22/2020,140
NH,6068,391,589,185226,1/22/2020,621
NJ,175915,15402,20632,1721231,1/22/2020,805
NM,15291,548,2227,424355,1/22/2020,763
NV,29619,612,0,360180,1/22/2020,747
NY,403175,24994,89995,4784927,1/22/2020,1006
OH,67995,3069,9049,1043749,1/22/2020,275
OK,21738,428,2116,441294,1/22/2020,529
OR,12805,244,1254,305456,1/22/2020,571
PA,96671,6931,0,947283,1/22/2020,421
PR,10123,169,0,265889,1/22/2020,910
RI,17588,985,2070,297749,1/22/2020,157
SC,60389,993,3744,517481,1/22/2020,178
SD,7572,109,744,92164,1/22/2020,1057
TN,66788,767,3378,1071888,1/22/2020,700
TX,275058,3322,0,2598680,1/22/2020,521
UT,30478,226,1888,424521,1/22/2020,262
VA,72443,1977,10550,840502,1/22/2020,408
VI,206,6,0,4290,1/22/2020,497
VT,1305,56,0,77624,1/22/2020,345
WA,46693,1399,4778,859975,1/22/2020,345
WI,41349,833,3892,714544,1/22/2020,54
WV,4407,97,0,214012,1/22/2020,296
WY,1951,22,128,40028,1/22/2020,247
AK,1539,17,0,146590,1/22/2020,717
AL,55545,1124,6745,518827,1/22/2020,894
AR,28939,323,1836,382402,1/22/2020,679
AS,0,0,0,816,1/22/2020,263
AZ,123824,2245,5839,701703,1/22/2020,174
CA,329162,7040,0,5544365,1/22/2020,756
CO,36913,1586,5895,490677,1/22/2020,501
CT,47510,4371,10552,591980,1/22/2020,339
DC,10906,568,0,130220,1/22/2020,813
DE,12879,517,0,139363,1/22/2020,818
FL,282435,4381,18817,2639574,1/22/2020,914
GA,120569,3026,13476,1107967,1/22/2020,690
GU,312,5,0,17342,1/22/2020,174
HI,1220,19,125,112301,1/22/2020,323
IA,35529,754,0,376716,1/22/2020,753
ID,10902,102,477,126393,1/22/2020,193
IL,155931,7394,0,2014126,1/22/2020,443
IN,52037,2762,7574,739500,1/22/2020,109
KS,20058,288,1343,231175,1/22/2020,763
KY,19653,629,2791,441056,1/22/2020,215
LA,79827,3423,0,953426,1/22/2020,899
MA,111827,8330,11611,1280742,1/22/2020,77
MD,73527,3325,11467,813347,1/22/2020,640
ME,3558,114,372,123962,1/22/2020,787
MI,77198,6321,0,1313427,1/22/2020,879
MN,42772,1542,4424,768989,1/22/2020,587
MO,27890,1083,0,621043,1/22/2020,1070
MP,33,2,4,10767,1/22/2020,594
MS,36680,1250,3530,343415,1/22/2020,141
MT,1843,32,133,118695,1/22/2020,283
NC,87528,1510,0,1220486,1/22/2020,294
ND,4433,78,277,227543,1/22/2020,965
NE,21172,285,1421,211659,1/22/2020,293
NH,6054,391,589,183598,1/22/2020,175
NJ,175522,15380,20632,1700385,1/22/2020,470
NM,15028,545,2204,418357,1/22/2020,978
NV,28515,593,0,353193,1/22/2020,639
NY,402263,24989,89995,4724882,1/22/2020,463
OH,66853,3064,8915,1024751,1/22/2020,92
OK,20745,424,2063,420782,1/22/2020,941
OR,12438,237,1234,300712,1/22/2020,883
PA,95742,6911,0,931474,1/22/2020,639
PR,10010,167,0,265776,1/22/2020,20
RI,17487,984,2066,294527,1/22/2020,637
SC,58168,972,3398,507101,1/22/2020,516
SD,7524,109,742,91378,1/22/2020,658
TN,65274,749,3284,1053961,1/22/2020,341
TX,264313,3235,0,2540125,1/22/2020,589
UT,30030,216,1850,418335,1/22/2020,574
VA,71642,1968,10459,826461,1/22/2020,232
VI,206,6,0,4290,1/22/2020,991
VT,1301,56,0,76581,1/22/2020,443
WA,45745,1438,4751,842062,1/22/2020,318
WI,40382,827,3850,699861,1/22/2020,526
WV,4259,96,0,208225,1/22/2020,250
WY,1904,21,124,39981,1/22/2020,991
AK,1479,17,0,145475,1/22/2020,969
AL,53587,1121,6745,510827,1/22/2020,285
AR,28367,321,1822,382402,1/22/2020,622
AS,0,0,0,816,1/22/2020,331
AZ,122467,2237,5795,695463,1/22/2020,253
CA,320804,7017,0,5406599,1/22/2020,650
CO,36591,1586,5885,481350,1/22/2020,573
CT,47287,4348,10552,589394,1/22/2020,1010
DC,10847,568,0,126883,1/22/2020,305
DE,12804,517,0,137409,1/22/2020,874
FL,269811,4346,18590,2574007,1/22/2020,263
GA,116926,3001,13259,1083416,1/22/2020,563
GU,312,5,0,16979,1/22/2020,203
HI,1200,19,125,110405,1/22/2020,222
IA,35071,750,0,374413,1/22/2020,146
ID,10505,102,468,124531,1/22/2020,200
IL,155048,7388,0,1984114,1/22/2020,83
IN,51612,2760,7527,735038,1/22/2020,115
KS,18611,284,1304,217779,1/22/2020,847
KY,19389,625,2779,437088,1/22/2020,1062
LA,78122,3416,0,934995,1/22/2020,1067
MA,111597,8325,11608,1260707,1/22/2020,663
MD,73109,3319,11420,802280,1/22/2020,148
ME,3539,114,371,122314,1/22/2020,419
MI,76776,6314,0,1296155,1/22/2020,716
MN,42281,1540,4399,755052,1/22/2020,230
MO,27443,1069,0,605046,1/22/2020,957
MP,33,2,4,10767,1/22/2020,790
MS,36287,1249,3495,335211,1/22/2020,339
MT,1758,29,128,114661,1/22/2020,1042
NC,85701,1503,0,1199575,1/22/2020,724
ND,4331,78,271,223258,1/22/2020,963
NE,20998,285,1421,208103,1/22/2020,386
NH,6024,391,589,181329,1/22/2020,1058
NJ,175298,15361,20632,1685604,1/22/2020,761
NM,14773,543,2187,410754,1/22/2020,110
NV,27683,593,0,347556,1/22/2020,527
NY,401706,24979,89995,4673195,1/22/2020,78
OH,65592,3058,8842,1006386,1/22/2020,695
OK,20235,422,2032,420272,1/22/2020,126
OR,12170,234,1180,296172,1/22/2020,627
PA,95266,6904,0,924284,1/22/2020,318
PR,9654,167,0,265420,1/22/2020,286
RI,17312,976,2051,292723,1/22/2020,1019
SC,56648,961,3398,492508,1/22/2020,499
SD,7499,109,738,90608,1/22/2020,902
TN,61960,741,3250,1018015,1/22/2020,299
TX,258658,3192,0,2492754,1/22/2020,99
UT,29484,215,1824,413058,1/22/2020,852
VA,70670,1966,10355,813923,1/22/2020,889
VI,181,6,0,4089,1/22/2020,126
VT,1296,56,0,75851,1/22/2020,683
WA,44675,1424,4662,823502,1/22/2020,949
WI,39877,827,3824,693229,1/22/2020,1042
WV,4207,96,0,207036,1/22/2020,762
WY,1862,21,124,39939,1/22/2020,21
AK,1385,17,0,143376,1/22/2020,752
AL,51947,1114,6745,501367,1/22/2020,879
AR,26803,313,1780,369649,1/22/2020,52
AS,0,0,0,816,1/22/2020,611
AZ,119930,2151,5750,683293,1/22/2020,293
CA,312344,6945,0,5275695,1/22/2020,199
CO,36191,1586,5864,472300,1/22/2020,489
CT,47287,4348,10552,558388,1/22/2020,826
DC,10801,568,0,124050,1/22/2020,177
DE,12743,517,0,134115,1/22/2020,557
FL,254511,4301,18341,2475299,1/22/2020,1002
GA,114401,2996,13205,1064873,1/22/2020,1019
GU,312,5,0,16979,1/22/2020,229
HI,1158,19,125,108406,1/22/2020,182
IA,34647,748,0,368361,1/22/2020,118
ID,9928,101,449,121640,1/22/2020,730
IL,154094,7369,0,1945220,1/22/2020,568
IN,51079,2756,7458,728990,1/22/2020,68
KS,18611,284,1304,217779,1/22/2020,268
KY,19121,622,2779,437088,1/22/2020,188
LA,76803,3403,0,924447,1/22/2020,200
MA,111398,8310,11600,1253667,1/22/2020,168
MD,72467,3310,11353,781140,1/22/2020,821
ME,3520,112,368,119890,1/22/2020,730
MI,76370,6313,0,1274122,1/22/2020,347
MN,41571,1537,4366,742095,1/22/2020,22
MO,27133,1069,0,590426,1/22/2020,895
MP,31,2,4,10765,1/22/2020,301
MS,35419,1230,3495,334343,1/22/2020,833
MT,1677,29,127,113359,1/22/2020,699
NC,83793,1499,0,1176058,1/22/2020,606
ND,4240,78,263,218947,1/22/2020,674
NE,20777,286,1419,203854,1/22/2020,296
NH,5991,390,585,177819,1/22/2020,296
NJ,174959,15345,20632,1661284,1/22/2020,261
NM,14549,539,2161,403581,1/22/2020,232
NV,26838,592,0,341233,1/22/2020,985
NY,401029,24974,89995,4610777,1/22/2020,785
OH,64214,3036,8770,983035,1/22/2020,164
OK,19779,421,1992,419816,1/22/2020,623
OR,11851,232,1180,292183,1/22/2020,706
PA,94689,6897,0,912323,1/22/2020,688
PR,9366,167,0,265132,1/22/2020,932
RI,17312,976,2051,289789,1/22/2020,802
SC,54699,951,3398,488090,1/22/2020,370
SD,7454,109,738,89606,1/22/2020,978
TN,61006,738,3193,1007114,1/22/2020,209
TX,250462,3112,0,2429624,1/22/2020,456
UT,28855,212,1797,405352,1/22/2020,746
VA,69782,1962,10291,797916,1/22/2020,836
VI,167,6,0,3807,1/22/2020,538
VT,1283,56,0,75032,1/22/2020,562
WA,44341,1424,4662,818120,1/22/2020,322
WI,39080,828,3797,685584,1/22/2020,611
WV,4074,95,0,203823,1/22/2020,725
WY,1839,21,123,39916,1/22/2020,307
AK,1323,17,0,141931,1/22/2020,1042
AL,50508,1104,3089,491600,1/22/2020,22
AR,26803,313,1743,364661,1/22/2020,1056
AS,0,0,0,816,1/22/2020,1037
AZ,116892,2082,5659,668528,1/22/2020,1057
CA,304297,6851,0,5175737,1/22/2020,37
CO,35525,1581,5831,460925,1/22/2020,1021
CT,47287,4348,10552,558461,1/22/2020,345
DC,10743,568,0,120884,1/22/2020,867
DE,12652,517,0,132708,1/22/2020,931
FL,244151,4203,17916,2421627,1/22/2020,727
GA,111211,2965,12937,1046348,1/22/2020,251
GU,310,5,0,16866,1/22/2020,1031
HI,1130,19,123,106431,1/22/2020,16
IA,33984,743,0,362248,1/22/2020,961
ID,9428,100,432,117390,1/22/2020,1040
IL,152899,7345,0,1912875,1/22/2020,563
IN,50300,2748,7458,715415,1/22/2020,963
KS,18611,284,1304,217779,1/22/2020,367
KY,18670,620,2763,431910,1/22/2020,690
LA,74636,3380,0,905248,1/22/2020,206
MA,111110,8296,11582,1243451,1/22/2020,276
MD,71910,3303,11300,769011,1/22/2020,924
ME,3499,111,366,118406,1/22/2020,130
MI,75685,6285,0,1246805,1/22/2020,329
MN,40767,1533,4329,725825,1/22/2020,504
MO,25999,1051,0,576537,1/22/2020,498
MP,31,2,4,10765,1/22/2020,61
MS,34622,1215,3455,330312,1/22/2020,549
MT,1593,28,123,112178,1/22/2020,185
NC,81331,1479,0,1150612,1/22/2020,175
ND,4152,78,260,214889,1/22/2020,911
NE,20623,284,1419,201014,1/22/2020,83
NH,5973,387,581,175092,1/22/2020,173
NJ,174628,15299,20567,1623158,1/22/2020,872
NM,14251,533,2137,395881,1/22/2020,634
NV,25908,579,0,335491,1/22/2020,800
NY,400299,24968,89995,4541574,1/22/2020,698
OH,62856,3032,8701,959553,1/22/2020,49
OK,19092,416,1949,411074,1/22/2020,289
OR,11454,232,1180,286770,1/22/2020,481
PA,93876,6880,0,898640,1/22/2020,221
PR,9137,159,0,264903,1/22/2020,556
RI,17312,976,2051,285282,1/22/2020,817
SC,52419,929,3398,475235,1/22/2020,390
SD,7401,107,726,88542,1/22/2020,101
TN,59546,723,3146,994575,1/22/2020,598
TX,240111,3013,0,2389789,1/22/2020,345
UT,28223,207,1748,395974,1/22/2020,461
VA,68931,1958,10195,781377,1/22/2020,216
VI,153,6,0,3626,1/22/2020,933
VT,1277,56,0,74098,1/22/2020,35
WA,43815,1409,4665,807777,1/22/2020,548
WI,38099,821,3766,673510,1/22/2020,113
WV,3983,95,0,201203,1/22/2020,342
WY,1790,21,121,39867,1/22/2020,287
AK,1272,17,0,135744,1/22/2020,887
AL,49174,1068,3039,467754,1/22/2020,872
AR,26052,309,1705,364661,1/22/2020,792
AS,0,0,0,816,1/22/2020,731
AZ,112671,2038,5526,652418,1/22/2020,412
CA,296499,6711,0,5078434,1/22/2020,469
CO,35116,1544,5820,451593,1/22/2020,472
CT,47209,4348,10552,558442,1/22/2020,944
DC,10679,568,0,115923,1/22/2020,665
DE,12531,517,0,130205,1/22/2020,848
FL,232718,4111,17479,2357398,1/22/2020,164
GA,106727,2930,12606,1019422,1/22/2020,370
GU,309,5,0,16532,1/22/2020,607
HI,1094,19,122,104186,1/22/2020,1043
IA,33240,739,0,354659,1/22/2020,193
ID,8969,98,411,113958,1/22/2020,975
IL,151572,7329,0,1879878,1/22/2020,252
IN,49575,2739,7386,703050,1/22/2020,1046
KS,17618,282,1269,208482,1/22/2020,1032
KY,18245,612,2747,423259,1/22/2020,965
LA,71994,3355,0,880140,1/22/2020,17
MA,110897,8268,11559,1225191,1/22/2020,528
MD,71447,3288,11221,755713,1/22/2020,962
ME,3486,111,365,115758,1/22/2020,952
MI,75063,6271,0,1223553,1/22/2020,81
MN,40163,1528,4305,705440,1/22/2020,648
MO,25999,1051,0,563325,1/22/2020,638
MP,31,2,4,10765,1/22/2020,1007
MS,33591,1204,3414,324804,1/22/2020,115
MT,1466,25,120,108765,1/22/2020,743
NC,79349,1461,0,1121811,1/22/2020,274
ND,4068,78,257,209551,1/22/2020,718
NE,20425,282,1405,197835,1/22/2020,348
NH,5952,386,578,172485,1/22/2020,1037
NJ,174240,15268,20505,1599417,1/22/2020,52
NM,14017,527,2101,389687,1/22/2020,627
NV,24904,571,0,329778,1/22/2020,411
NY,399513,24959,89995,4468016,1/22/2020,218
OH,61331,3006,8570,916402,1/22/2020,519
OK,18496,410,1893,401754,1/22/2020,543
OR,11188,230,1162,282075,1/22/2020,364
PA,92867,6848,0,880023,1/22/2020,372
PR,8862,159,0,264628,1/22/2020,982
RI,17243,974,2043,281535,1/22/2020,78
SC,50691,905,3090,463765,1/22/2020,711
SD,7336,101,718,87310,1/22/2020,269
TN,57591,710,3088,972714,1/22/2020,845
TX,230346,2918,0,2313212,1/22/2020,521
UT,27356,205,1700,388733,1/22/2020,207
VA,67988,1937,10021,767920,1/22/2020,1058
VI,144,6,0,3514,1/22/2020,1059
VT,1272,56,0,72749,1/22/2020,976
WA,42974,1394,4630,793550,1/22/2020,1044
WI,37210,816,3726,660764,1/22/2020,845
WV,3826,95,0,197189,1/22/2020,675
WY,1774,21,121,39045,1/22/2020,151
AK,1226,17,0,133401,1/22/2020,115
AL,46962,1058,3006,467754,1/22/2020,205
AR,24512,301,1655,353272,1/22/2020,1009
AS,0,0,0,816,1/22/2020,479
AZ,108614,1963,5387,640487,1/22/2020,984
CA,289468,6562,0,4996175,1/22/2020,461
CO,34664,1542,5741,444462,1/22/2020,398
CT,47108,4343,10411,546003,1/22/2020,775
DC,10642,564,0,114289,1/22/2020,798
DE,12462,515,0,129034,1/22/2020,135
FL,223783,3991,17068,2320207,1/22/2020,220
GA,103890,2922,12500,1000409,1/22/2020,149
GU,307,5,0,16140,1/22/2020,666
HI,1071,19,119,102118,1/22/2020,1054
IA,32509,735,0,346351,1/22/2020,433
ID,8539,94,396,110676,1/22/2020,660
IL,150554,7309,0,1843698,1/22/2020,923
IN,49063,2732,7365,691531,1/22/2020,883
KS,17618,282,1269,208482,1/22/2020,624
KY,17919,608,2737,415204,1/22/2020,903
LA,70151,3339,0,865737,1/22/2020,1073
MA,110602,8243,11517,1207451,1/22/2020,404
MD,70861,3275,11184,740594,1/22/2020,302
ME,3460,110,363,112938,1/22/2020,702
MI,74551,6262,0,1200003,1/22/2020,607
MN,39589,1523,4272,692970,1/22/2020,254
MO,25204,1046,0,547352,1/22/2020,1031
MP,31,2,0,10765,1/22/2020,217
MS,32888,1188,3365,316319,1/22/2020,180
MT,1371,23,117,106421,1/22/2020,832
NC,77310,1441,0,1096682,1/22/2020,1001
ND,3969,78,252,203745,1/22/2020,693
NE,20201,282,1398,195048,1/22/2020,269
NH,5932,384,577,170463,1/22/2020,849
NJ,174039,15243,20426,1577848,1/22/2020,610
NM,13727,519,2056,385242,1/22/2020,867
NV,24301,553,0,323653,1/22/2020,990
NY,398929,24944,89995,4402452,1/22/2020,696
OH,60181,2991,8489,915252,1/22/2020,369
OK,17893,407,1804,394823,1/22/2020,993
OR,10817,224,1155,276267,1/22/2020,408
PA,92148,6812,0,866526,1/22/2020,969
PR,8745,159,0,201431,1/22/2020,617
RI,17204,971,2043,278058,1/22/2020,33
SC,48909,884,3090,453840,1/22/2020,955
SD,7242,98,709,86226,1/22/2020,664
TN,55986,685,3023,950959,1/22/2020,336
TX,220564,2813,0,2258708,1/22/2020,161
UT,26755,201,1678,385760,1/22/2020,567
VA,67375,1905,9982,751199,1/22/2020,130
VI,122,6,0,3395,1/22/2020,925
VT,1256,56,0,71756,1/22/2020,147
WA,42132,1384,4582,781051,1/22/2020,22
WI,36410,814,3683,647560,1/22/2020,192
WV,3707,95,0,193915,1/22/2020,1075
WY,1740,21,120,37818,1/22/2020,550
AK,1184,17,0,131420,1/22/2020,1016
AL,45785,1033,2961,460842,1/22/2020,486
AR,24512,292,1604,350396,1/22/2020,483
AS,0,0,0,696,1/22/2020,661
AZ,105094,1927,5272,628275,1/22/2020,227
CA,277774,6448,0,4896370,1/22/2020,145
CO,34257,1542,5591,438272,1/22/2020,620
CT,47033,4338,10411,537826,1/22/2020,281
DC,10569,561,0,110377,1/22/2020,1071
DE,12414,514,0,128685,1/22/2020,636
FL,213794,3943,16733,2269194,1/22/2020,609
GA,100470,2899,12226,979452,1/22/2020,56
GU,303,5,0,15911,1/22/2020,340
HI,1030,19,119,100579,1/22/2020,970
IA,32029,725,0,339298,1/22/2020,227
ID,8052,94,387,107925,1/22/2020,70
IL,149574,7273,0,1810956,1/22/2020,556
IN,48626,2717,7333,678639,1/22/2020,443
KS,16901,280,1235,202219,1/22/2020,183
KY,17519,602,2708,409217,1/22/2020,86
LA,68263,3319,0,847598,1/22/2020,819
MA,110338,8213,11489,1187946,1/22/2020,951
MD,70396,3266,11111,728660,1/22/2020,625
ME,3440,110,360,110906,1/22/2020,639
MI,73900,6251,0,1176511,1/22/2020,353
MN,39133,1514,4252,685247,1/22/2020,612
MO,24629,1042,0,539395,1/22/2020,717
MP,31,2,0,8218,1/22/2020,1046
MS,32214,1158,3315,315645,1/22/2020,339
MT,1327,23,117,105327,1/22/2020,548
NC,75875,1420,0,1071290,1/22/2020,93
ND,3896,81,248,200236,1/22/2020,181
NE,20046,283,1369,193073,1/22/2020,364
NH,5914,382,574,168570,1/22/2020,687
NJ,173878,15191,20246,1560133,1/22/2020,609
NM,13507,515,2033,380240,1/22/2020,1035
NV,23785,548,0,316546,1/22/2020,170
NY,398237,24924,89995,4344867,1/22/2020,363
OH,58904,2970,8383,896485,1/22/2020,647
OK,17220,404,1741,389018,1/22/2020,697
OR,10605,220,1141,271906,1/22/2020,724
PA,91299,6787,0,850102,1/22/2020,965
PR,8714,157,0,201400,1/22/2020,764
RI,17204,969,2036,274545,1/22/2020,685
SC,47352,846,3090,445291,1/22/2020,289
SD,7163,98,699,85365,1/22/2020,452
TN,53514,665,2950,921199,1/22/2020,617
TX,210585,2715,0,2221287,1/22/2020,631
UT,26033,194,1653,382849,1/22/2020,423
VA,66740,1881,9815,738299,1/22/2020,652
VI,116,6,0,3299,1/22/2020,952
VT,1254,56,0,71113,1/22/2020,980
WA,41172,1370,4544,765654,1/22/2020,567
WI,35765,812,3639,636777,1/22/2020,514
WV,3461,95,0,189847,1/22/2020,892
WY,1711,20,119,37789,1/22/2020,1013
AK,1138,16,0,123753,1/22/2020,377
AL,44878,1007,2914,454592,1/22/2020,164
AR,24253,292,1575,344529,1/22/2020,770
AS,0,0,0,696,1/22/2020,1015
AZ,101441,1810,5188,617343,1/22/2020,60
CA,271684,6337,0,4793353,1/22/2020,233
CO,34065,1521,5565,431701,1/22/2020,284
CT,46976,4338,10411,530513,1/22/2020,770
DC,10515,561,0,107650,1/22/2020,499
DE,12293,512,0,127179,1/22/2020,918
FL,206447,3880,16352,2233940,1/22/2020,36
GA,97064,2878,11919,958953,1/22/2020,80
GU,301,5,0,15549,1/22/2020,430
HI,1023,19,118,99913,1/22/2020,534
IA,31657,723,0,335462,1/22/2020,85
ID,7733,93,369,105876,1/22/2020,889
IL,148987,7236,0,1783962,1/22/2020,76
IN,48331,2698,7285,663982,1/22/2020,163
KS,16901,280,1235,202219,1/22/2020,778
KY,17152,593,2699,399715,1/22/2020,595
LA,66327,3296,0,813645,1/22/2020,734
MA,110137,8198,11469,1168234,1/22/2020,315
MD,69904,3246,11096,718781,1/22/2020,417
ME,3423,109,359,109550,1/22/2020,674
MI,73269,6221,0,1159363,1/22/2020,71
MN,38569,1511,4219,679693,1/22/2020,143
MO,23856,1028,0,528835,1/22/2020,636
MP,31,2,0,8218,1/22/2020,126
MS,31257,1114,3280,314688,1/22/2020,619
MT,1249,23,112,102926,1/22/2020,559
NC,74529,1398,0,1051846,1/22/2020,571
ND,3845,78,245,198310,1/22/2020,298
NE,19929,284,1369,191740,1/22/2020,1017
NH,5897,381,570,166872,1/22/2020,99
NJ,173611,15138,20237,1549209,1/22/2020,432
NM,13256,513,2006,375054,1/22/2020,56
NV,22909,537,0,311481,1/22/2020,81
NY,397649,24913,89995,4288131,1/22/2020,606
OH,57956,2927,8249,881412,1/22/2020,1065
OK,16362,399,1689,365151,1/22/2020,146
OR,10395,215,1125,267721,1/22/2020,181
PA,90304,6754,0,833324,1/22/2020,906
PR,8585,155,0,201271,1/22/2020,525
RI,17163,960,2019,271658,1/22/2020,699
SC,46380,827,2882,439857,1/22/2020,455
SD,7105,97,692,84303,1/22/2020,345
TN,52155,653,2897,904618,1/22/2020,989
TX,200557,2655,0,2163729,1/22/2020,687
UT,25469,190,1604,375842,1/22/2020,836
VA,66102,1853,9592,727501,1/22/2020,701
VI,112,6,0,3230,1/22/2020,406
VT,1251,56,0,70353,1/22/2020,398
WA,40125,1359,4482,747998,1/22/2020,566
WI,35230,803,3602,624143,1/22/2020,238
WV,3442,95,0,188981,1/22/2020,333
WY,1675,20,119,35368,1/22/2020,19
AK,1138,16,0,123753,1/22/2020,389
AL,43953,1007,2909,449383,1/22/2020,820
AR,23209,286,1536,338893,1/22/2020,595
AS,0,0,0,696,1/22/2020,808
AZ,98089,1809,5161,603884,1/22/2020,549
CA,265985,6331,0,4680138,1/22/2020,881
CO,33866,1521,5550,424954,1/22/2020,257
CT,46717,4335,10411,524568,1/22/2020,427
DC,10482,559,0,105993,1/22/2020,202
DE,12128,512,0,123941,1/22/2020,947
FL,200111,3832,16201,2200199,1/22/2020,605
GA,95516,2860,11775,949185,1/22/2020,636
GU,288,5,0,14954,1/22/2020,786
HI,999,19,118,98778,1/22/2020,475
IA,31353,721,0,332472,1/22/2020,190
ID,7370,93,359,103675,1/22/2020,515
IL,148373,7230,0,1762828,1/22/2020,1068
IN,48008,2693,7254,660576,1/22/2020,1009
KS,15919,277,1219,191561,1/22/2020,652
KY,16376,585,2685,395052,1/22/2020,495
LA,65226,3288,0,802454,1/22/2020,1034
MA,109974,8183,11463,1151255,1/22/2020,841
MD,69632,3243,11071,707844,1/22/2020,647
ME,3415,109,359,107932,1/22/2020,27
MI,72941,6218,0,1146819,1/22/2020,104
MN,38136,1508,4170,674015,1/22/2020,824
MO,23436,1028,0,424214,1/22/2020,256
MP,31,2,0,8218,1/22/2020,89
MS,30900,1111,3268,310141,1/22/2020,592
MT,1212,23,112,100106,1/22/2020,618
NC,72983,1396,0,1036838,1/22/2020,1069
ND,3812,78,242,197091,1/22/2020,984
NE,19827,284,1368,189928,1/22/2020,513
NH,5857,376,569,164672,1/22/2020,529
NJ,173402,15119,20237,1534640,1/22/2020,1047
NM,13063,513,1988,372288,1/22/2020,940
NV,22418,534,0,307697,1/22/2020,79
NY,397131,24904,89995,4233803,1/22/2020,961
OH,57151,2911,8172,868762,1/22/2020,217
OK,15928,398,1685,364717,1/22/2020,425
OR,10230,215,1069,264201,1/22/2020,225
PA,89854,6753,0,824700,1/22/2020,477
PR,7916,155,0,200602,1/22/2020,30
RI,17108,960,2019,268696,1/22/2020,750
SC,44847,820,2882,430809,1/22/2020,1046
SD,7063,97,691,84003,1/22/2020,170
TN,51431,646,2871,896166,1/22/2020,798
TX,195239,2637,0,2133457,1/22/2020,476
UT,24952,184,1582,371308,1/22/2020,123
VA,65748,1853,9576,718139,1/22/2020,555
VI,111,6,0,3171,1/22/2020,247
VT,1249,56,0,70024,1/22/2020,988
WA,39156,1354,4473,730249,1/22/2020,583
WI,34740,803,3586,618851,1/22/2020,753
WV,3262,94,0,184821,1/22/2020,538
WY,1634,20,119,35327,1/22/2020,751
AK,1111,16,0,122732,1/22/2020,589
AL,42862,1007,2906,441585,1/22/2020,293
AR,23209,286,1536,338893,1/22/2020,488
AS,0,0,0,696,1/22/2020,897
AZ,94553,1805,5068,589040,1/22/2020,155
CA,257388,6313,0,4553031,1/22/2020,18
CO,33619,1521,5537,418257,1/22/2020,143
CT,46717,4335,10411,500026,1/22/2020,20
DC,10447,557,0,104554,1/22/2020,506
DE,11996,512,0,120693,1/22/2020,93
FL,190052,3803,16040,2146497,1/22/2020,589
GA,93319,2857,11743,926359,1/22/2020,1063
GU,288,5,0,14954,1/22/2020,105
HI,975,19,118,97354,1/22/2020,1068
IA,31041,721,0,329011,1/22/2020,507
ID,6994,93,355,100474,1/22/2020,166
IL,147734,7224,0,1735593,1/22/2020,604
IN,47432,2687,7216,657897,1/22/2020,985
KS,15919,277,1219,191561,1/22/2020,22
KY,16376,585,2685,395052,1/22/2020,663
LA,63289,3278,0,784142,1/22/2020,431
MA,109838,8172,11461,1144610,1/22/2020,191
MD,69341,3236,11034,698768,1/22/2020,1040
ME,3397,107,358,105945,1/22/2020,807
MI,72581,6218,0,1130154,1/22/2020,774
MN,37624,1503,4139,645172,1/22/2020,206
MO,23215,1027,0,424214,1/22/2020,605
MP,31,2,0,8218,1/22/2020,993
MS,30674,1107,3268,309915,1/22/2020,909
MT,1167,23,112,98950,1/22/2020,183
NC,71654,1395,0,1018296,1/22/2020,101
ND,3776,78,241,193349,1/22/2020,218
